,0
0,0.10889925062656403
1,4.023351669311523
2,8.688661575317383
3,13.270612716674805
4,24.72884464263916
5,37.54069900512695
6,43.196434020996094
7,44.69172286987305
8,46.90601921081543
9,48.11036491394043
10,49.367000579833984
11,50.403738021850586
12,51.418731689453125
13,52.5477180480957
14,53.56997871398926
15,54.54265594482422
16,55.37292289733887
17,56.33363342285156
18,57.371747970581055
19,58.286495208740234
20,59.195804595947266
21,60.09195518493652
22,60.9964599609375
23,61.897281646728516
24,62.783782958984375
25,63.65751266479492
26,64.46219635009766
27,65.41551208496094
28,66.28601837158203
29,67.15456008911133
30,0.0
