,0
0,-3.505868231981363
1,-3.4771235675394374
2,-3.4842561209655836
3,-3.481459890814726
4,-3.4968057537290544
5,-3.487981356011951
6,-3.4849787645914683
7,-3.4908110440698916
8,-3.4858445578016677
9,-3.4992925241876254
10,-3.4897786726464743
11,-3.5463489357489966
12,-3.4804503999393006
13,-3.489247954887805
14,-3.538342095358443
15,-3.480487033306008
16,-3.4822234570400226
17,-3.479079017660353
18,-3.4870669470531057
19,-3.50423543802992
20,-3.474805808763505
21,-3.4810008569123987
22,-3.476203360670759
23,-3.47351867121745
24,-3.473540970945655
25,-3.4773532830031932
26,-3.46991448590106
27,-3.4768734498738425
28,-3.4718708312299857
29,-3.482205869479579
30,0.0
