,0
0,11.368326663970947
1,343.5835418701172
2,629.2767944335938
3,880.4190673828125
4,1091.4170532226562
5,1318.3416137695312
6,1625.4612426757812
7,1668.8961181640625
8,1803.7459106445312
9,2262.5865478515625
10,2360.57470703125
11,2327.6639404296875
12,2647.78369140625
13,3046.2247314453125
14,2953.6937255859375
15,3115.0360107421875
16,3293.34814453125
17,3453.99609375
18,3708.0128173828125
19,3909.985595703125
20,4123.976318359375
21,4331.47998046875
22,4551.537109375
23,4624.68212890625
24,4862.081298828125
25,5009.953857421875
26,5210.396240234375
27,5497.495849609375
28,5570.6728515625
29,5822.32568359375
30,0.0
