,0,1
0,-0.07590034604072571,-0.1771334558725357
1,-3.450554847717285,-7.440690040588379
2,-6.673135280609131,-15.26750659942627
3,-2.4395222663879395,-15.885397911071777
4,7.26849365234375,-17.15456771850586
5,16.683216094970703,-19.864959716796875
6,21.455322265625,-21.768272399902344
7,22.221397399902344,-22.7291202545166
8,23.537296295166016,-23.398277282714844
9,23.98174476623535,-24.09530258178711
10,24.640039443969727,-24.720483779907227
11,25.035484313964844,-25.25800323486328
12,25.659130096435547,-25.75750160217285
13,26.202167510986328,-26.297502517700195
14,26.7935733795166,-26.783750534057617
15,27.25621795654297,-27.276132583618164
16,27.767372131347656,-27.753028869628906
17,28.004230499267578,-28.21868896484375
18,28.67157554626465,-28.69239044189453
19,29.14724349975586,-29.13467788696289
20,29.600400924682617,-29.59716796875
21,30.054363250732422,-30.05536651611328
22,30.498676300048828,-30.503137588500977
23,30.954757690429688,-30.94601058959961
24,31.398399353027344,-31.38357925415039
25,31.823143005371094,-31.83111572265625
26,32.12492370605469,-32.27168655395508
27,32.70799255371094,-32.70914077758789
28,33.13908386230469,-33.13911819458008
29,33.58061981201172,-33.57466125488281
30,0.0,0.0
