,0
0,0.10917376726865768
1,4.024112701416016
2,8.673419952392578
3,13.254546165466309
4,24.79478931427002
5,37.501094818115234
6,43.099552154541016
7,44.65981101989746
8,46.90736961364746
9,48.10238075256348
10,49.36903762817383
11,50.41184997558594
12,51.42946243286133
13,52.550241470336914
14,53.57663345336914
15,54.5381965637207
16,55.38333511352539
17,56.332054138183594
18,57.371286392211914
19,58.29621505737305
20,59.19613838195801
21,60.08987998962402
22,60.996232986450195
23,61.895042419433594
24,62.78440856933594
25,63.658905029296875
26,64.4608154296875
27,65.41666793823242
28,66.28676986694336
29,67.15371704101562
30,0.0
