,0,1
0,-0.557030200958252,-11.829669952392578
1,-16.025611877441406,-362.63385009765625
2,-40.930789947509766,-711.970458984375
3,-57.959659576416016,-1044.0576171875
4,-73.9579086303711,-1307.338623046875
5,-101.39484405517578,-1522.95947265625
6,-88.30613708496094,-1788.390625
7,-123.54374694824219,-2236.846435546875
8,-138.85475158691406,-2356.23291015625
9,-160.71502685546875,-2668.98681640625
10,-142.01541137695312,-2768.23876953125
11,-184.0753173828125,-3092.52685546875
12,-163.2506103515625,-3258.2421875
13,-189.54515075683594,-3787.9853515625
14,-193.957275390625,-3836.22021484375
15,-254.6129150390625,-3737.58837890625
16,-284.80859375,-3794.9501953125
17,-357.0895690917969,-4362.37646484375
18,-308.30511474609375,-4114.861328125
19,-292.3291015625,-4784.689453125
20,-310.25921630859375,-4801.6943359375
21,-331.4361877441406,-4770.1748046875
22,-288.6028747558594,-4967.4873046875
23,-343.488037109375,-5215.5224609375
24,-364.20452880859375,-5586.68896484375
25,-366.0595703125,-6242.21240234375
26,-340.4706726074219,-6094.17236328125
27,-330.10595703125,-6099.626953125
28,-505.8626708984375,-6521.6806640625
29,-405.6204528808594,-6682.3486328125
30,0.0,0.0
