,0
0,-3.4744045794139997
1,-3.468767382282455
2,-3.4686226699436356
3,-3.468016785042281
4,-3.4678872899753896
5,-3.4676837131037956
6,-3.4678101368019174
7,-3.467486553493049
8,-3.467403795194648
9,-3.4673035389734066
10,-3.4678440367310905
11,-3.4670417235808855
12,-3.467093845148069
13,-3.4672775821521684
14,-3.4668821781711605
15,-3.46733761183678
16,-3.467126347184732
17,-3.4667843103587592
18,-3.4672403866786565
19,-3.4671741343603104
20,-3.4667813384731847
21,-3.466980582281229
22,-3.46716834869154
23,-3.466747728337126
24,-3.4667353766529336
25,-3.4670716981057783
26,-3.467116262557826
27,-3.4668182073194997
28,-3.4674599445150394
29,-3.4666688116024824
30,0.0
