,0,1
0,-0.011208070442080498,-5.899179577700875
1,-0.038862619549036026,-6.352647947262755
2,-0.08442768454551697,-6.574690333887661
3,-0.08871115744113922,-6.726566101494727
4,-0.12416491657495499,-6.93175930491323
5,-0.14311586320400238,-7.018726798933522
6,-0.10036766529083252,-7.041030699191811
7,-0.08196669816970825,-7.127946395983583
8,-0.07086338102817535,-7.169275526130217
9,-0.07319776713848114,-7.2542000334758505
10,-0.07450942695140839,-7.374928263142021
11,-0.011053882539272308,-7.341424074167639
12,-0.001893563661724329,-7.439554346765079
13,0.013373022899031639,-7.431890387360891
14,0.016916871070861816,-7.525161853119116
15,0.028013739734888077,-7.561622262628895
16,0.04367201402783394,-7.646064856100198
17,0.10125322639942169,-7.62821665000262
18,0.09832792729139328,-7.673051715592972
19,0.11192955076694489,-7.702070807681768
20,0.15148143470287323,-7.721847015974974
21,0.1670532375574112,-7.741030011376194
22,0.17948399484157562,-7.809330596092669
23,0.21312595903873444,-7.807844325585953
24,0.21135184168815613,-7.8991271802570715
25,0.2479986995458603,-7.932348923258523
26,0.31794413924217224,-7.8315781890511085
27,0.3275212347507477,-7.874111079910738
28,0.32492780685424805,-7.920825879506369
29,0.35352376103401184,-7.97905715133516
30,0.0,0.0
