,0,1
0,-0.66267329454422,-17.810093444276262
1,-0.022700311616063118,-52.28364732979108
2,0.10393711924552917,-51.45077767774528
3,0.10872268676757812,-52.93259429792669
4,0.13153433799743652,-53.68142402863144
5,-0.02791506238281727,-54.4195068433144
6,-0.04608772695064545,-52.96548755327203
7,0.06021575257182121,-51.693409099635645
8,0.0146290622651577,-51.31950017664558
9,-0.11857756227254868,-52.21983733226836
10,-0.09134583175182343,-52.42311555458895
11,-0.1377449333667755,-51.939374840225206
12,0.05078279599547386,-51.875331509105706
13,-0.13789990544319153,-53.38751049791255
14,0.008054250851273537,-52.21180207319511
15,-0.034310705959796906,-50.27926314315277
16,0.17046919465065002,-51.21383678988688
17,-0.15088337659835815,-50.85087486670456
18,-0.04165337234735489,-50.006535789323365
19,-0.029713070020079613,-51.61397255515782
20,0.022207442671060562,-51.54928886226495
21,-0.11825861036777496,-52.179457561378065
22,-0.032318711280822754,-50.9091282730076
23,0.019765298813581467,-50.99247694326686
24,-0.045578643679618835,-52.56997269495292
25,-0.053515367209911346,-49.993772990129536
26,-0.041766293346881866,-50.185072165804876
27,-0.08437275886535645,-50.80430758871476
28,0.07153208553791046,-52.04888778581557
29,0.06974667310714722,-51.67976911119098
30,0.0,0.0
