,0
0,0.6911577378331155
1,3.48134673494211e-07
2,5.535010805085879e-14
3,1.6431314879755815e-14
4,1.0352610583253311e-15
5,5.145574209032187e-18
6,1.4719092468066716e-19
7,2.0149898179723367e-20
8,4.68974944502114e-21
9,1.143592939384648e-21
10,3.31937821438579e-22
11,1.1131489156552175e-22
12,4.242225992949908e-23
13,1.4475889968198288e-23
14,5.478669182962685e-24
15,2.043670693233923e-24
16,7.90301005307997e-25
17,3.108896919989824e-25
18,1.1943122022075675e-25
19,4.813553773408487e-26
20,1.9444658807459263e-26
21,7.894619384297797e-27
22,3.203630712643255e-27
23,1.3201109815391882e-27
24,5.459806456962262e-28
25,2.2498171626593487e-28
26,9.353407911061274e-29
27,3.8878967653985823e-29
28,1.6302529298963278e-29
29,6.861629435491898e-30
30,0.0
