,0
0,1060.0915177298664
1,1583.6902741642757
2,974.11780541843
3,1306.2059142212665
4,1187.3355758556404
5,1025.2010571002866
6,868.3027444644615
7,1147.0707573626496
8,982.5746036770515
9,1137.8458301802134
10,989.9535764692489
11,1335.936260428694
12,875.2234790446937
13,1015.2135798246259
14,850.8880914550892
15,1000.1433874079922
16,1240.787071942219
17,817.1255361714301
18,1208.4715584834844
19,1101.0623494814054
20,1240.1970167643196
21,1148.7767009925926
22,1218.3736226337096
23,1282.1937295715522
24,986.1456353283681
25,567.4483156409365
26,902.6287936922977
27,724.7688673399932
28,1149.895829324813
29,1031.3485373872436
30,0.0
