,0
0,-543.3558654785156
1,-540.0419921875
2,-535.688232421875
3,-531.0414733886719
4,-519.5465698242188
5,-507.1154022216797
6,-500.6919860839844
7,-499.18743896484375
8,-496.5151824951172
9,-495.21044921875
10,-494.0137481689453
11,-492.8182678222656
12,-491.43882751464844
13,-490.8080596923828
14,-489.6357421875
15,-488.7072448730469
16,-487.86859130859375
17,-486.827880859375
18,-485.8365783691406
19,-484.8431701660156
20,-483.9308776855469
21,-482.9921112060547
22,-482.1014404296875
23,-481.2050018310547
24,-480.31407165527344
25,-479.4322814941406
26,-478.5437469482422
27,-477.65281677246094
28,-476.77587890625
29,-475.9063415527344
30,0.0
