,0
0,0.7130143002756972
1,3.585186022914683e-07
2,5.535815620832443e-14
3,1.6359905389880635e-14
4,1.242851197215507e-15
5,5.6736637097834624e-18
6,1.3164413437552764e-19
7,2.010221066970038e-20
8,4.8808473088771204e-21
9,1.1581363630304708e-21
10,3.4348954779643304e-22
11,1.1669539826435127e-22
12,4.6638058668845267e-23
13,1.500893747806925e-23
14,5.723781128880285e-24
15,2.089302258065065e-24
16,8.334609143134976e-25
17,3.197789229834547e-25
18,1.230677372924935e-25
19,5.063060471923866e-26
20,2.00578798834399e-26
21,8.108421197035774e-27
22,3.303776456675266e-27
23,1.35580754495855e-27
24,5.640410382845966e-28
25,2.327563771338539e-28
26,9.622557455273734e-29
27,4.0202122597373504e-29
28,1.6843275187366875e-29
29,7.066749218321431e-30
30,0.0
