,0
0,-0.039270732551813126
1,3.2812767028808594
2,7.138693571090698
3,11.673587799072266
4,18.65133762359619
5,32.51738739013672
6,39.95901107788086
7,44.20705032348633
8,46.13088607788086
9,47.687198638916016
10,49.09250259399414
11,50.32427978515625
12,51.46597480773926
13,52.35561943054199
14,53.45968437194824
15,54.50212478637695
16,55.4748592376709
17,56.42982482910156
18,57.36207962036133
19,58.28701210021973
20,59.233184814453125
21,60.137630462646484
22,61.03873825073242
23,61.94554328918457
24,62.847787857055664
25,63.730838775634766
26,64.62096405029297
27,65.49359130859375
28,66.37569427490234
29,67.25817108154297
30,0.0
