,0
0,0.10921991243958473
1,4.023880243301392
2,8.674183368682861
3,13.258715629577637
4,24.800503730773926
5,37.51596260070801
6,43.111934661865234
7,44.67181396484375
8,46.912357330322266
9,48.10801887512207
10,49.371816635131836
11,50.415740966796875
12,51.4333610534668
13,52.5521125793457
14,53.57790565490723
15,54.539825439453125
16,55.3851318359375
17,56.333858489990234
18,57.37285804748535
19,58.297874450683594
20,59.19783401489258
21,60.09174728393555
22,60.99800109863281
23,61.896982192993164
24,62.786346435546875
25,63.66088676452637
26,64.4631462097168
27,65.41875457763672
28,66.2889175415039
29,67.15585327148438
30,0.0
