,0,1
0,-0.07983522117137909,-0.020068906247615814
1,-3.291456460952759,-6.5700201988220215
2,-7.829822540283203,-14.829056739807129
3,-3.6672167778015137,-15.2568359375
4,2.171123504638672,-16.100929260253906
5,12.860127449035645,-18.532405853271484
6,19.87373924255371,-20.47879409790039
7,21.93621826171875,-22.453107833862305
8,22.69802474975586,-23.26266860961914
9,24.021615982055664,-23.917346954345703
10,24.637496948242188,-24.507198333740234
11,25.179763793945312,-25.13818359375
12,25.708881378173828,-25.73271942138672
13,26.188066482543945,-26.245208740234375
14,26.745803833007812,-26.746280670166016
15,27.278764724731445,-27.240644454956055
16,27.745807647705078,-27.741186141967773
17,28.22293472290039,-28.20547866821289
18,28.690284729003906,-28.674606323242188
19,29.122163772583008,-29.147571563720703
20,29.60687255859375,-29.620407104492188
21,30.054058074951172,-30.071887969970703
22,30.532400131225586,-30.514541625976562
23,30.975915908813477,-30.97652244567871
24,31.42703628540039,-31.423084259033203
25,31.86709976196289,-31.864856719970703
26,32.31871032714844,-32.30913162231445
27,32.72299575805664,-32.75459289550781
28,33.19420623779297,-33.184226989746094
29,33.62941360473633,-33.62711715698242
30,0.0,0.0
