,0,1
0,-0.5565677285194397,-7.492011070251465
1,-13.288459777832031,-193.97543334960938
2,-23.590259552001953,-236.93084716796875
3,-22.699966430664062,-272.3038024902344
4,-32.63880920410156,-196.4794158935547
5,-28.869613647460938,-412.84759521484375
6,-36.15968322753906,-128.52279663085938
7,-46.57322692871094,-166.79971313476562
8,-25.145410537719727,-514.284912109375
9,-37.72372055053711,-212.80975341796875
10,-21.77144432067871,-433.4302978515625
11,-41.1302490234375,-237.3070068359375
12,-48.14988327026367,-22.884981155395508
13,-23.62686538696289,-75.42520141601562
14,-46.05805206298828,-198.47511291503906
15,-46.20441436767578,-41.21941375732422
16,-51.35302734375,-10.783184051513672
17,-50.031028747558594,-15.953285217285156
18,-29.281301498413086,-96.24378204345703
19,-45.15142059326172,-153.41213989257812
20,-34.624717712402344,-31.330102920532227
21,-55.670265197753906,-212.17575073242188
22,-32.99825668334961,-36.12382507324219
23,-30.995525360107422,-32.195228576660156
24,-35.61762237548828,-82.00322723388672
25,-49.16273498535156,-17.37032127380371
26,-26.152481079101562,-46.81658935546875
27,-34.574180603027344,-65.42911529541016
28,-28.27167510986328,-13.586165428161621
29,-27.236984252929688,-7.305502891540527
30,0.0,0.0
