,0
0,1044.998915294556
1,1136.7076105309739
2,1115.446513778385
3,1048.5189065461511
4,1004.3161316879807
5,962.3725437976311
6,1036.8285203373334
7,1017.0241555962211
8,1029.4375665073935
9,990.8283284292762
10,989.4675852094772
11,1062.6551581914428
12,989.9884544128818
13,1013.7562025046825
14,1005.3732514134167
15,1017.950805622899
16,1012.3247270414888
17,1053.7111561114498
18,993.0667231532694
19,1015.2557926195498
20,1027.1001176827422
21,1015.8896074815309
22,985.3983225211514
23,1027.9540240266394
24,1027.071823316744
25,1042.6378601424635
26,1032.5344287869214
27,1019.8984353871731
28,1034.325996510514
29,1028.717647901178
30,0.0
