,0,1
0,-0.484857439994812,532.4685668945312
1,-6.441205024719238,402.17462158203125
2,-13.879671096801758,337.6302490234375
3,-15.701866149902344,294.91546630859375
4,-18.207538604736328,268.7635803222656
5,-24.10148048400879,229.72726440429688
6,-16.397850036621094,177.40235900878906
7,-27.141204833984375,224.34451293945312
8,-27.121150970458984,234.1798095703125
9,-27.686744689941406,96.82074737548828
10,-19.496246337890625,106.38134765625
11,-28.29265594482422,251.2931671142578
12,-22.711204528808594,211.08880615234375
13,-21.455774307250977,207.98629760742188
14,-20.643150329589844,219.22293090820312
15,-34.25544738769531,227.37271118164062
16,-30.360179901123047,160.1404571533203
17,-41.27031707763672,223.69393920898438
18,-34.89955139160156,212.64402770996094
19,-34.07499694824219,214.05230712890625
20,-28.50426483154297,212.69671630859375
21,-33.22063446044922,131.37649536132812
22,-19.84649658203125,200.28948974609375
23,-31.60651206970215,200.71116638183594
24,-30.297954559326172,180.44088745117188
25,-27.25115394592285,205.18258666992188
26,-23.790517807006836,147.0901641845703
27,-23.181804656982422,164.906982421875
28,-39.79920959472656,191.03382873535156
29,-32.57232666015625,195.7833251953125
30,0.0,0.0
