,0
0,-536.4004211425781
1,-419.3940734863281
2,-368.8397979736328
3,-339.864501953125
4,-322.22511291503906
5,-290.02174377441406
6,-238.13227081298828
7,-281.96942138671875
8,-287.52471923828125
9,-173.86436462402344
10,-206.54805755615234
11,-284.62474060058594
12,-229.79328155517578
13,-137.53136730194092
14,-245.70171356201172
15,-264.9535369873047
16,-247.94554138183594
17,-255.59160614013672
18,-238.0978240966797
19,-215.8721694946289
20,-198.6980438232422
21,-200.30892181396484
22,-185.80458068847656
23,-238.72209930419922
24,-205.7465591430664
25,-241.17069244384766
26,-226.1754608154297
27,-181.56890869140625
28,-219.24759674072266
29,-229.41376495361328
30,0.0
