,0
0,7.0290563106536865
1,175.09172821044922
2,251.0583724975586
3,240.0394515991211
4,160.63900756835938
5,255.0217514038086
6,58.04934883117676
7,146.09366607666016
8,289.73451232910156
9,96.77605438232422
10,365.60264587402344
11,78.19700622558594
12,-15.92890453338623
13,113.96224784851074
14,170.8849639892578
15,26.254535675048828
16,90.55245018005371
17,64.07550811767578
18,77.4467658996582
19,57.84885597229004
20,59.09426975250244
21,86.6965446472168
22,-5.22688102722168
23,9.667251586914062
24,71.61735534667969
25,131.3404722213745
26,64.56827163696289
27,162.26790618896484
28,-18.05067777633667
29,-24.42411518096924
30,0.0
