,0
0,7.019819498062134
1,174.11612701416016
2,244.8846206665039
3,236.1947250366211
4,159.44728088378906
5,249.15951538085938
6,56.5532283782959
7,141.77317810058594
8,284.52259826660156
9,92.90766525268555
10,358.4701690673828
11,78.7679443359375
12,-16.24852180480957
13,105.58281517028809
14,165.4949951171875
15,26.45331382751465
16,89.32096481323242
17,64.76369285583496
18,73.12864303588867
19,55.640655517578125
20,60.32916450500488
21,83.98586654663086
22,-4.382604598999023
23,11.01827621459961
24,71.65147018432617
25,135.10472774505615
26,67.83290100097656
27,166.34982681274414
28,-18.299728870391846
29,-24.86520767211914
30,0.0
