,0
0,1078.034364874848
1,1172.642238218747
2,1150.7090164720598
3,1081.6656332692046
4,1036.0654803671232
5,992.7959338918487
6,1069.6056800125252
7,1049.17524180543
8,1061.9810766744292
9,1022.1512884892896
10,1020.7475282257674
11,1096.2487728697392
12,1021.2848636168933
13,1045.8039792290078
14,1037.1560187161624
15,1050.1311859297043
16,1044.3272506705346
17,1087.0220249175175
18,1024.4604453690831
19,1047.3509757410898
20,1059.569734306275
21,1048.0048273309553
22,1016.5496243298983
23,1060.450635108782
24,1059.540545473232
25,1075.5986699147143
26,1065.1758397614753
27,1052.1403859251877
28,1067.024044142142
29,1061.23839935096
30,0.0
