,0
0,-536.4275817871094
1,-424.6334686279297
2,-374.56187438964844
3,-343.0182342529297
4,-332.78094482421875
5,-305.9449005126953
6,-262.8494415283203
7,-296.3258056640625
8,-294.68931579589844
9,-216.97384643554688
10,-230.37471771240234
11,-286.32208251953125
12,-250.20399475097656
13,-179.21482849121094
14,-254.7039566040039
15,-264.95603942871094
16,-250.44518280029297
17,-260.8591995239258
18,-241.73495483398438
19,-228.68424224853516
20,-217.00222778320312
21,-216.6431884765625
22,-206.1351547241211
23,-240.60096740722656
24,-223.4968719482422
25,-242.02149200439453
26,-230.43888092041016
27,-201.99246978759766
28,-227.31658172607422
29,-230.74018096923828
30,0.0
