,0
0,-543.3528442382812
1,-540.0450744628906
2,-535.5891418457031
3,-530.9071044921875
4,-519.6429443359375
5,-507.0716094970703
6,-500.6301574707031
7,-499.2144775390625
8,-496.61463928222656
9,-495.2115173339844
10,-494.0089569091797
11,-492.7980651855469
12,-491.4860382080078
13,-490.8109893798828
14,-489.64013671875
15,-488.7027282714844
16,-487.86126708984375
17,-486.8161315917969
18,-485.8335266113281
19,-484.8412170410156
20,-483.9340515136719
21,-482.99644470214844
22,-482.1077575683594
23,-481.20875549316406
24,-480.2999267578125
25,-479.4377899169922
26,-478.546142578125
27,-477.6512756347656
28,-476.77760314941406
29,-475.906494140625
30,0.0
