,0
0,-3.4716671968308663
1,-3.467103274452067
2,-3.4667314932499185
3,-3.4663729172151236
4,-3.4662950113778352
5,-3.466412376790535
6,-3.4663481145876216
7,-3.466240018106835
8,-3.466364441746973
9,-3.4663370249452012
10,-3.46621628018851
11,-3.4661100978301724
12,-3.4662658373820876
13,-3.4662087704959106
14,-3.466155943148914
15,-3.4661113959695538
16,-3.466109927795241
17,-3.466096674644433
18,-3.4661589815099534
19,-3.4661310509559384
20,-3.466113020934212
21,-3.4661393689719366
22,-3.4660571744189186
23,-3.466084376935896
24,-3.4660604651522284
25,-3.466064103487902
26,-3.466081490813698
27,-3.4660087413891865
28,-3.4659499821120923
29,-3.466026481618991
30,0.0
