,0,1
0,-0.5082451105117798,-11.834489822387695
1,-21.511865615844727,-371.4497985839844
2,-33.73295593261719,-660.022705078125
3,-61.62323760986328,-943.2613525390625
4,-59.24351501464844,-1261.174072265625
5,-84.77140808105469,-1321.422119140625
6,-127.66683197021484,-1810.661376953125
7,-113.45635986328125,-1765.62890625
8,-127.35671997070312,-2087.24169921875
9,-142.27020263671875,-2331.30224609375
10,-182.8812255859375,-2241.47705078125
11,-179.81478881835938,-2496.229248046875
12,-182.4678497314453,-2853.9130859375
13,-219.8496551513672,-2869.082763671875
14,-215.10601806640625,-3405.43994140625
15,-220.9549560546875,-3319.44970703125
16,-232.67205810546875,-3507.5859375
17,-231.84361267089844,-3889.17724609375
18,-254.39366149902344,-3953.56494140625
19,-248.49127197265625,-4141.64013671875
20,-243.54617309570312,-4631.8818359375
21,-350.40301513671875,-4586.4453125
22,-193.346435546875,-4899.46337890625
23,-370.04022216796875,-4998.3916015625
24,-340.1345520019531,-5328.59228515625
25,-319.9456787109375,-5459.48291015625
26,-384.8813171386719,-5624.43359375
27,-297.13482666015625,-5917.82373046875
28,-380.26336669921875,-6107.05712890625
29,-441.064697265625,-6326.69189453125
30,0.0,0.0
