,0
0,-3.517824790900079
1,-3.4838470551104974
2,-3.478690517532815
3,-3.4899600960300536
4,-3.4812796784250692
5,-3.4846853151644264
6,-3.484837690220017
7,-3.485898134643853
8,-3.482492665071751
9,-3.473192314810939
10,-3.47789875831893
11,-3.4756344250883773
12,-3.479799813726758
13,-3.4786559766825453
14,-3.488165831282979
15,-3.4767189255263515
16,-3.478887480025417
17,-3.478942405023611
18,-3.4795728363515046
19,-3.4876711411781343
20,-3.4840253939372596
21,-3.4830879034605533
22,-3.4797341225152483
23,-3.478368187352024
24,-3.4815454751623225
25,-3.481147541329886
26,-3.486321516205267
27,-3.4770069316513386
28,-3.475487298263298
29,-3.4921869486471078
30,0.0
