,0
0,11.304999351501465
1,352.92442321777344
2,650.1465148925781
3,865.3010559082031
4,1141.8517456054688
5,1266.6174926757812
6,1529.8226928710938
7,1674.0747680664062
8,1917.7418212890625
9,2159.4814453125
10,2192.9031982421875
11,2413.0413818359375
12,2630.00830078125
13,2690.4708251953125
14,3129.0025634765625
15,3387.7431640625
16,3279.7469482421875
17,3603.5452880859375
18,3700.80078125
19,3892.50390625
20,4202.3909912109375
21,4258.4072265625
22,4604.25341796875
23,4662.405029296875
24,4945.0234375
25,5124.210205078125
26,5321.840087890625
27,5526.737548828125
28,5769.10986328125
29,5908.86669921875
30,0.0
