,0,1,2
0,0.9851522743701935,0.9327965676784515,0.9047751724720001
1,0.9741509854793549,0.8659917116165161,0.8083147406578064
2,0.9728555679321289,0.8557278215885162,0.7950414717197418
3,0.9756855964660645,0.8676060438156128,0.8115034997463226
4,0.9709621965885162,0.8455038070678711,0.7873684763908386
5,0.9708825051784515,0.8468391299247742,0.7808713316917419
6,0.9717195332050323,0.8525390625,0.7920719087123871
7,0.9701450765132904,0.8450055718421936,0.7830436825752258
8,0.9728754758834839,0.859673947095871,0.7994459569454193
9,0.971002072095871,0.849609375,0.7863918840885162
10,0.9724370241165161,0.854093611240387,0.7970543801784515
11,0.9714206159114838,0.8509446680545807,0.7847974896430969
12,0.9709223508834839,0.847357302904129,0.7798549234867096
13,0.9696468412876129,0.8562659621238708,0.7919124662876129
14,0.9701251685619354,0.8445073366165161,0.7795360386371613
15,0.9744100868701935,0.8634805679321289,0.8067004084587097
16,0.9715003073215485,0.8544523119926453,0.7894810140132904
17,0.9713408946990967,0.8533561825752258,0.7915138900279999
18,0.9730149805545807,0.8611687123775482,0.7979512214660645
19,0.9726961255073547,0.8559869229793549,0.7936862111091614
20,0.971380740404129,0.8556481003761292,0.795220822095871
21,0.9709621965885162,0.8495296537876129,0.7909558117389679
22,0.9740912020206451,0.8595344424247742,0.7997249662876129
23,0.9703045189380646,0.8458027839660645,0.781907707452774
24,0.9728156924247742,0.8552694618701935,0.7945631444454193
25,0.9712611436843872,0.8417569994926453,0.7795758843421936
26,0.9721579849720001,0.8563656210899353,0.7927694320678711
27,0.9711814522743225,0.8474569618701935,0.7814492881298065
28,0.9709024131298065,0.8527582883834839,0.794264167547226
29,0.9718191921710968,0.8541533946990967,0.7939652502536774
30,0.0,0.0,0.0
