,0,1
0,-0.26419541239738464,-0.2687923312187195
1,-4.06707763671875,-7.899957180023193
2,-8.170597076416016,-15.554550170898438
3,-3.4610800743103027,-16.102365493774414
4,6.809108257293701,-17.345829010009766
5,14.458158493041992,-20.175119400024414
6,19.66300392150879,-22.048795700073242
7,22.179874420166016,-23.037982940673828
8,23.309532165527344,-23.77164649963379
9,23.68332290649414,-24.433788299560547
10,24.890186309814453,-25.013774871826172
11,25.557613372802734,-25.554256439208984
12,26.135032653808594,-26.076147079467773
13,26.455032348632812,-26.598388671875
14,27.048404693603516,-27.071929931640625
15,27.624378204345703,-27.569835662841797
16,27.920795440673828,-28.049518585205078
17,28.568927764892578,-28.512451171875
18,29.04205322265625,-28.975915908813477
19,29.458080291748047,-29.436365127563477
20,29.949447631835938,-29.873302459716797
21,30.412229537963867,-30.337879180908203
22,30.848180770874023,-30.788400650024414
23,31.311260223388672,-31.231159210205078
24,31.746936798095703,-31.66683578491211
25,32.19438934326172,-32.11222457885742
26,32.61048889160156,-32.546966552734375
27,33.07004165649414,-32.98419189453125
28,33.51470947265625,-33.4188232421875
29,33.945587158203125,-33.847442626953125
30,0.0,0.0
