,0
0,-0.0005086809396743774
1,3.940047264099121
2,7.989782810211182
3,12.827739238739014
4,24.15784740447998
5,34.98107147216797
6,42.39029121398926
7,45.35299301147461
8,47.327999114990234
9,48.229637145996094
10,49.95655059814453
11,51.12473678588867
12,52.20500564575195
13,53.143198013305664
14,54.161508560180664
15,55.19213104248047
16,56.05160903930664
17,57.080238342285156
18,58.00345993041992
19,58.91289520263672
20,59.815778732299805
21,60.67209243774414
22,61.62776565551758
23,62.5383358001709
24,63.41612243652344
25,64.29306411743164
26,65.16433334350586
27,66.05590057373047
28,66.93282318115234
29,67.7933578491211
30,0.0
