,0
0,-0.005246102809906006
1,3.9470574855804443
2,7.9886579513549805
3,12.822338581085205
4,24.172921180725098
5,35.00869369506836
6,42.39684295654297
7,45.35904312133789
8,47.32284927368164
9,48.227020263671875
10,49.95897674560547
11,51.12369918823242
12,52.20659255981445
13,53.14311981201172
14,54.16073799133301
15,55.19373321533203
16,56.050161361694336
17,57.08015060424805
18,58.00358581542969
19,58.912391662597656
20,59.8162841796875
21,60.671417236328125
22,61.626895904541016
23,62.538124084472656
24,63.41551971435547
25,64.29288864135742
26,65.16461944580078
27,66.05573654174805
28,66.93315124511719
29,67.7931137084961
30,0.0
