,0,1
0,-0.07030986249446869,539.4351196289062
1,-0.9809645414352417,530.8651123046875
2,-2.415745735168457,510.5572814941406
3,-1.0930176973342896,437.0601806640625
4,-12.854896545410156,254.01019287109375
5,-61.67316818237305,149.9777374267578
6,-61.34870147705078,150.10585021972656
7,-49.06077194213867,148.1927490234375
8,-66.31086730957031,143.91952514648438
9,-74.71241760253906,144.032958984375
10,-56.85723114013672,143.98129272460938
11,-57.188209533691406,146.11253356933594
12,-71.49176788330078,140.04937744140625
13,-76.23583984375,141.9847412109375
14,-66.20587158203125,143.30191040039062
15,-73.05126953125,143.37661743164062
16,-75.20829772949219,142.59713745117188
17,-64.2671890258789,145.3858642578125
18,-71.83621215820312,145.05743408203125
19,-62.523536682128906,145.51400756835938
20,-69.92086029052734,146.39602661132812
21,-40.30702590942383,148.29006958007812
22,-67.6091079711914,146.93536376953125
23,-54.68638610839844,148.6175079345703
24,-48.414859771728516,150.54330444335938
25,-57.23173522949219,151.69161987304688
26,-49.97041702270508,150.57855224609375
27,-48.9298095703125,152.1895294189453
28,-42.298614501953125,152.4176788330078
29,-53.626922607421875,150.05789184570312
30,0.0,0.0
