,0,1
0,-0.2045898735523224,-0.15257032215595245
1,-0.33032408356666565,-0.5262705683708191
2,-0.49914881587028503,-0.8930651545524597
3,-0.7005571126937866,-1.4242043495178223
4,-1.0606210231781006,-2.4478611946105957
5,-2.3289260864257812,-4.699925422668457
6,-5.183819770812988,-9.96013069152832
7,-10.678674697875977,-22.029787063598633
8,-28.555097579956055,-50.1153678894043
9,-69.89849853515625,-109.27932739257812
10,-146.45376586914062,-185.7439727783203
11,-166.91156005859375,-253.65838623046875
12,-211.41415405273438,-382.68414306640625
13,-349.3406677246094,-769.5198974609375
14,-729.8303833007812,-1934.9703369140625
15,-1460.9580078125,-5412.4423828125
16,-2839.771484375,-10852.72265625
17,-5005.21875,-21847.8125
18,-6070.60009765625,-40423.046875
19,-10071.1328125,-68525.171875
20,-13258.3896484375,-89808.34375
21,-17212.90234375,-153803.40625
22,-24819.9296875,-199801.453125
23,-33230.30078125,-236677.5625
24,-37646.6171875,-264897.65625
25,-44191.14453125,-403726.25
26,-62269.265625,-424599.9375
27,-62078.3046875,-571013.0
28,-71019.8671875,-773314.5
29,-102664.65625,-904554.125
30,0.0,0.0
