,0
0,-4281.60546875
1,-3795.5115966796875
2,-3355.31494140625
3,-2944.0718994140625
4,-2567.5870361328125
5,-2455.907958984375
6,-2127.8189697265625
7,-1890.6937255859375
8,-1660.1702880859375
9,-1479.9671630859375
10,-1307.0669555664062
11,-1174.0140380859375
12,-1026.5575866699219
13,-910.5444946289062
14,-815.8576354980469
15,-727.5307312011719
16,-625.3945922851562
17,-564.7559814453125
18,-503.06871032714844
19,-439.94329833984375
20,-379.1000213623047
21,-313.45005798339844
22,-280.45021057128906
23,-292.8892822265625
24,-255.33881378173828
25,-233.51319885253906
26,-218.4543914794922
27,-163.26519012451172
28,-163.20896911621094
29,-165.2041473388672
30,0.0
