,0
0,-1062.46044921875
1,-1025.6643676757812
2,-991.2261657714844
3,-959.1478881835938
4,-929.1685485839844
5,-900.3773803710938
6,-872.5208740234375
7,-842.8239440917969
8,-805.5763549804688
9,-754.5850524902344
10,-696.8915405273438
11,-644.7727355957031
12,-597.1974487304688
13,-536.2194213867188
14,-455.4160614013672
15,-395.93296813964844
16,-312.6665496826172
17,-267.06895446777344
18,-249.87435913085938
19,-229.78497314453125
20,-216.61936950683594
21,-209.75341033935547
22,-199.25802612304688
23,-190.51602935791016
24,-184.64533233642578
25,-177.71017456054688
26,-172.17068481445312
27,-166.21065521240234
28,-161.2155303955078
29,-153.2627410888672
30,0.0
