,0,1
0,0.25828367471694946,540.26513671875
1,0.04526003822684288,539.75146484375
2,-0.13625358045101166,539.24853515625
3,-0.4026310443878174,538.5796508789062
4,-1.06477952003479,537.3161010742188
5,-2.145724058151245,534.4307250976562
6,-5.497193813323975,527.58935546875
7,-12.74800968170166,511.4017333984375
8,-36.24403381347656,468.16253662109375
9,-91.7109375,369.07525634765625
10,-136.3706512451172,279.40020751953125
11,-141.03790283203125,227.94778442382812
12,-161.65467834472656,166.50460815429688
13,-173.11932373046875,79.20675659179688
14,-122.07403564453125,48.22038269042969
15,-74.20185852050781,63.298606872558594
16,-6.347972393035889,31.156158447265625
17,55.54973220825195,72.41178894042969
18,59.8922004699707,46.58315658569336
19,75.37659454345703,46.047637939453125
20,70.39685821533203,44.230037689208984
21,69.32821655273438,22.13482666015625
22,71.39224243164062,22.31745719909668
23,66.84195709228516,34.710906982421875
24,61.09136962890625,20.40216064453125
25,64.77142333984375,21.535463333129883
26,59.59342575073242,13.38088607788086
27,56.59049987792969,4.799541473388672
28,51.17711639404297,-20.3933048248291
29,57.52232360839844,5.473261833190918
30,0.0,0.0
