,0,1,2,3
0,0.9556361734867096,0.8686224520206451,0.7811304330825806,0.6941167116165161
1,0.9722377061843872,0.9177096486091614,0.8628427982330322,0.8094507157802582
2,0.979791134595871,0.9397919178009033,0.9020846784114838,0.8628826439380646
3,0.9838368892669678,0.9527662396430969,0.9199617505073547,0.8892498314380646
4,0.9848333895206451,0.9532445669174194,0.921894907951355,0.8882334232330322
5,0.9864676296710968,0.9615752696990967,0.9344507455825806,0.9103555381298065
6,0.9855707883834839,0.9575494229793549,0.9291095435619354,0.9019052684307098
7,0.9875239133834839,0.960638552904129,0.9347696006298065,0.9087013602256775
8,0.9878826439380646,0.9628706872463226,0.9370217025279999,0.9130859375
9,0.9871053993701935,0.9592434465885162,0.9324577450752258,0.9063695967197418
10,0.9875438511371613,0.9620137214660645,0.9365034997463226,0.9099768698215485
11,0.9866071343421936,0.9590043127536774,0.9309829473495483,0.9044563174247742
12,0.987583726644516,0.9621731638908386,0.9358258843421936,0.9093191921710968
13,0.9855907261371613,0.9574896395206451,0.9291493892669678,0.9020248651504517
14,0.986627072095871,0.9588648080825806,0.9325773417949677,0.9042569994926453
15,0.9861288368701935,0.9582668840885162,0.9286312162876129,0.9002311825752258
16,0.9884406924247742,0.9621133506298065,0.9381178319454193,0.9130460917949677
17,0.9874441921710968,0.9616549909114838,0.9358657598495483,0.911431759595871
18,0.9861687123775482,0.9606584906578064,0.9324577450752258,0.9065688848495483
19,0.9875836968421936,0.9630700051784515,0.9384566247463226,0.9153978228569031
20,0.9872648417949677,0.9617745578289032,0.9369818270206451,0.9102160334587097
21,0.9886997938156128,0.9623126685619354,0.9384167790412903,0.9155771434307098
22,0.9871053695678711,0.9623326063156128,0.9388153851032257,0.9145607650279999
23,0.9875637590885162,0.9610770046710968,0.9357063174247742,0.9102559089660645
24,0.9880420863628387,0.9612962603569031,0.9358258843421936,0.9095184803009033
25,0.9864875674247742,0.9625119566917419,0.9352080821990967,0.9084821343421936
26,0.9871651828289032,0.9631496965885162,0.9365832209587097,0.9113321006298065
27,0.9880620241165161,0.9613958895206451,0.9357461631298065,0.9106545150279999
28,0.9869060814380646,0.961236447095871,0.9347496926784515,0.9085817933082581
29,0.9881218075752258,0.9617546200752258,0.9349091053009033,0.9088010489940643
30,0.0,0.0,0.0,0.0
