,0,1
0,0.3137338161468506,-0.4004312753677368
1,-0.3143474757671356,-7.722682952880859
2,-0.7305341958999634,-24.151477813720703
3,-3.0759494304656982,-75.57505798339844
4,-18.444204330444336,-174.40399169921875
5,-77.36575317382812,-76.9033203125
6,-77.12442016601562,-116.87300109863281
7,-64.76799011230469,-103.71348571777344
8,-61.411006927490234,-111.23287963867188
9,-72.44847869873047,-121.82764434814453
10,-68.99601745605469,-110.07737731933594
11,-74.10299682617188,-91.49832153320312
12,-53.81932067871094,-103.2086181640625
13,-84.0917739868164,-116.54749298095703
14,-68.54426574707031,-90.95901489257812
15,-65.48377990722656,-87.25809478759766
16,-45.34706497192383,-79.77827453613281
17,-66.32917785644531,-69.01700592041016
18,-60.08882522583008,-84.74775695800781
19,-66.2917251586914,-64.1947021484375
20,-52.66071319580078,-99.87628173828125
21,-57.12976837158203,-78.96226501464844
22,-48.331687927246094,-102.25831604003906
23,-55.99754333496094,-70.92497253417969
24,-66.73046112060547,-67.5723876953125
25,-58.9596061706543,-52.452171325683594
26,-50.32123565673828,-79.95285034179688
27,-56.77867126464844,-87.99674987792969
28,-60.4802360534668,-74.17868041992188
29,-56.78422927856445,-86.54053497314453
30,0.0,0.0
