,0
0,-518.3260192871094
1,-481.5723419189453
2,-447.2269744873047
3,-415.1813659667969
4,-385.12660217285156
5,-357.04270935058594
6,-329.95826721191406
7,-301.64404296875
8,-271.5894470214844
9,-239.6311798095703
10,-215.95952606201172
11,-159.70665740966797
12,-111.76753997802734
13,106.10249328613281
14,977.7452697753906
15,3259.2559814453125
16,7876.51318359375
17,16560.7353515625
18,31024.4765625
19,59614.841796875
20,84580.2578125
21,118555.08203125
22,171932.953125
23,204725.2578125
24,236629.0
25,329181.375
26,411716.171875
27,572671.5
28,667898.34375
29,846554.0625
30,0.0
