,0
0,-4820.745849609375
1,-4334.24462890625
2,-3892.642578125
3,-3461.6661376953125
4,-3003.3824462890625
5,-2676.1690673828125
6,-2398.307861328125
7,-2160.0909423828125
8,-1959.60546875
9,-1760.5338745117188
10,-1590.423828125
11,-1444.0105590820312
12,-1310.1578979492188
13,-1201.6868896484375
14,-1077.9611206054688
15,-993.5782470703125
16,-912.0206604003906
17,-838.2468872070312
18,-769.1123046875
19,-708.4453430175781
20,-656.6533203125
21,-600.2048645019531
22,-576.727294921875
23,-531.3306884765625
24,-500.2990264892578
25,-471.8065643310547
26,-441.31150817871094
27,-430.2821807861328
28,-406.06517028808594
29,-390.32020568847656
30,0.0
