,0,1,2
0,0.9466677308082581,0.7386399805545807,0.6436742842197418
1,0.9421635866165161,0.7247887551784515,0.6283282935619354
2,0.9358059763908386,0.7088249325752258,0.6122249662876129
3,0.9325773417949677,0.6889747977256775,0.58984375
4,0.9301060438156128,0.6796675622463226,0.5779057741165161
5,0.9263990819454193,0.6676099896430969,0.5569794476032257
6,0.9223732352256775,0.6469028890132904,0.5299944281578064
7,0.9200414717197418,0.629304826259613,0.5084103941917419
8,0.9188855290412903,0.6189413070678711,0.4892777353525162
9,0.9152184426784515,0.6053292453289032,0.47066326439380646
10,0.9149991869926453,0.5966597497463226,0.45244738459587097
11,0.9145009517669678,0.593072384595871,0.4466278702020645
12,0.9139030575752258,0.5918168127536774,0.44058912992477417
13,0.9139429330825806,0.5930325388908386,0.4379384517669678
14,0.9138432741165161,0.5883689224720001,0.43201929330825806
15,0.9145806729793549,0.5893455147743225,0.435546875
16,0.9145806729793549,0.5865353941917419,0.42994658648967743
17,0.913364976644516,0.5769092738628387,0.41591598093509674
18,0.9132453799247742,0.5795997977256775,0.4217354953289032
19,0.9145208597183228,0.5855388939380646,0.4275350719690323
20,0.9146603941917419,0.5867546200752258,0.42707669734954834
21,0.914740115404129,0.5949657261371613,0.43620455265045166
22,0.9141820669174194,0.600187361240387,0.44140625
23,0.9160355627536774,0.6087372303009033,0.44909918308258057
24,0.9155373275279999,0.6073023080825806,0.44736528396606445
25,0.9173708558082581,0.6122847497463226,0.4541214853525162
26,0.9176100194454193,0.6105508506298065,0.4492386728525162
27,0.9201411306858063,0.6185227930545807,0.46940769255161285
28,0.9190250337123871,0.6102519035339355,0.4501953125
29,0.9187459945678711,0.6091956198215485,0.4495575577020645
30,0.9208386540412903,0.6130022406578064,0.45735013484954834
31,0.9230309426784515,0.6205357313156128,0.4688097834587097
32,0.9229113757610321,0.6199776828289032,0.46566087007522583
33,0.9224131107330322,0.6115274131298065,0.46117666363716125
34,0.9230309426784515,0.6132214665412903,0.4591836780309677
35,0.9229711592197418,0.6078005433082581,0.45127151906490326
36,0.9235690236091614,0.6115074753761292,0.4537627547979355
37,0.9240274131298065,0.6147361397743225,0.46006058156490326
38,0.9228316247463226,0.6131218075752258,0.4545998126268387
39,0.9228116869926453,0.6149553656578064,0.4642657935619354
40,0.924505740404129,0.6141780912876129,0.4590640962123871
41,0.9234893321990967,0.6130022406578064,0.4640864282846451
42,0.9240274429321289,0.6158920526504517,0.4641462117433548
43,0.9245655238628387,0.6133211255073547,0.4613361060619354
44,0.9248644709587097,0.6188616156578064,0.4658203125
45,0.9227319657802582,0.6092753410339355,0.455078125
46,0.9234494566917419,0.6093351244926453,0.46063853800296783
47,0.9256218075752258,0.6185626685619354,0.4715401828289032
48,0.9252232015132904,0.6207549273967743,0.4698062837123871
49,0.9240872263908386,0.6183035671710968,0.46484375
50,0.9242267310619354,0.6144969761371613,0.46494340896606445
51,0.9242067933082581,0.6157326102256775,0.4608179181814194
52,0.9238480627536774,0.6176458895206451,0.4615752547979355
53,0.9235491156578064,0.615632951259613,0.4638671875
54,0.9224728941917419,0.6130420863628387,0.45707111060619354
55,0.9232103228569031,0.6160714328289032,0.46878986060619354
56,0.9239277839660645,0.6158123314380646,0.4621333032846451
57,0.9250637590885162,0.6213528215885162,0.47199855744838715
58,0.9227718412876129,0.6151347458362579,0.46388712525367737
59,0.9232103228569031,0.611646980047226,0.4540417790412903
60,0.924127072095871,0.6201969087123871,0.4676538556814194
61,0.9244658946990967,0.6161511540412903,0.45936304330825806
62,0.9248844087123871,0.6196986436843872,0.46717554330825806
63,0.9251435101032257,0.6187619566917419,0.46878986060619354
64,0.9244260191917419,0.615812361240387,0.4577288031578064
65,0.9252630770206451,0.6186622977256775,0.4663185626268387
66,0.924505740404129,0.6222496628761292,0.4735730290412903
67,0.9239078462123871,0.6134805381298065,0.4616350382566452
68,0.9253228604793549,0.620794802904129,0.4651825577020645
69,0.9245256781578064,0.6237444281578064,0.47554607689380646
70,0.925482302904129,0.6232661008834839,0.4714604467153549
71,0.9235092401504517,0.6143574714660645,0.4631098508834839
72,0.9249641299247742,0.6204360723495483,0.4696667641401291
73,0.9236288368701935,0.6153738796710968,0.4612763077020645
74,0.9249840676784515,0.6170878410339355,0.4698062837123871
75,0.9247249960899353,0.6211136877536774,0.47136080265045166
76,0.9251634180545807,0.6203762590885162,0.46751435101032257
77,0.9250039756298065,0.6152543127536774,0.4665975719690323
78,0.9244260191917419,0.6169682741165161,0.46904896199703217
79,0.9246651828289032,0.6203164756298065,0.47024473547935486
80,0.0,0.0,0.0
