,0,1,2
0,0.9357661008834839,0.6664540767669678,0.5353555679321289
1,0.9291493892669678,0.6434351205825806,0.5045439898967743
2,0.9301658272743225,0.6504902839660645,0.5129344463348389
3,0.9276148080825806,0.6337292790412903,0.4889190047979355
4,0.9281130433082581,0.6423987448215485,0.4988241493701935
5,0.9250039756298065,0.6235052645206451,0.47359295189380646
6,0.9276347160339355,0.6284677982330322,0.4829001873731613
7,0.9265385866165161,0.6326331198215485,0.4875837117433548
8,0.926438957452774,0.6233657598495483,0.47345344722270966
9,0.9261997640132904,0.6277503371238708,0.4777383506298065
10,0.9255421161651611,0.6210339665412903,0.47197863459587097
11,0.9234494864940643,0.6214923560619354,0.4705038219690323
12,0.9259406924247742,0.6254982352256775,0.47458943724632263
13,0.9248445630073547,0.6202566921710968,0.4706433266401291
14,0.925801157951355,0.6264548599720001,0.4744100719690323
15,0.9252032935619354,0.6229272782802582,0.4741709232330322
16,0.9252431392669678,0.6266143023967743,0.4769810140132904
17,0.9251435101032257,0.6218710243701935,0.47163982689380646
18,0.9247249662876129,0.6200374662876129,0.4725167453289032
19,0.9257214665412903,0.6257174909114838,0.4794323891401291
20,0.9247449040412903,0.6229671537876129,0.4724569618701935
21,0.9235690534114838,0.6223294138908386,0.4707230478525162
22,0.9246850907802582,0.6215122938156128,0.47714047133922577
23,0.9253427982330322,0.6250597834587097,0.4750877022743225
24,0.9253029227256775,0.622050404548645,0.4723174422979355
25,0.9244060814380646,0.6245217025279999,0.47686144709587097
26,0.9255819618701935,0.6245017647743225,0.4744698703289032
27,0.9251634180545807,0.6243024468421936,0.4771006107330322
28,0.9249043166637421,0.6224091053009033,0.475446417927742
29,0.9256815910339355,0.627630740404129,0.4820033460855484
30,0.9249441921710968,0.6206353604793549,0.47225765883922577
31,0.925801157951355,0.6276705861091614,0.4808075577020645
32,0.9250637888908386,0.6204759180545807,0.47052375972270966
33,0.9244858026504517,0.6262157261371613,0.4787348508834839
34,0.9241669178009033,0.621392697095871,0.4707828462123871
35,0.9252232313156128,0.6209741830825806,0.4723772406578064
36,0.926080197095871,0.6270328462123871,0.47652263939380646
37,0.9253427982330322,0.6219308078289032,0.46884965896606445
38,0.9252431392669678,0.6203165054321289,0.46996571123600006
39,0.9252232015132904,0.6248007118701935,0.4801100194454193
40,0.9240871965885162,0.6226283311843872,0.4727359563112259
41,0.9255420863628387,0.6279296875,0.4810267835855484
42,0.9243064522743225,0.6219905912876129,0.4730149805545807
43,0.9253826439380646,0.6249202787876129,0.4774194806814194
44,0.9242466688156128,0.6212332546710968,0.4705835431814194
45,0.9252829849720001,0.6257174611091614,0.47484853863716125
46,0.924485832452774,0.6243622303009033,0.4744100868701935
47,0.9250438511371613,0.6256576776504517,0.4765625
48,0.9252232313156128,0.6233258843421936,0.47417090833187103
49,0.9260004758834839,0.6258370280265808,0.47947224974632263
50,0.9251434803009033,0.6250199377536774,0.47741949558258057
51,0.9255620241165161,0.6245814859867096,0.4762037545442581
52,0.9254225194454193,0.6280492544174194,0.47793765366077423
53,0.9249641299247742,0.6265744566917419,0.47472894191741943
54,0.9247050583362579,0.6214126348495483,0.46655772626399994
55,0.9265983700752258,0.6289461255073547,0.4834781587123871
56,0.9260602593421936,0.6281289756298065,0.4798309952020645
57,0.9255221486091614,0.6251195669174194,0.47584502398967743
58,0.9249242842197418,0.6212332546710968,0.4698461443185806
59,0.9248844087123871,0.6217315196990967,0.4755859375
60,0.9246053695678711,0.6202566921710968,0.47169962525367737
61,0.923828125,0.6188616156578064,0.4677136540412903
62,0.9260004758834839,0.6258171200752258,0.4810865819454193
63,0.925761342048645,0.6221500337123871,0.47373245656490326
64,0.9247847497463226,0.623624861240387,0.4718789905309677
65,0.9254025816917419,0.6241629421710968,0.474748894572258
66,0.9251634180545807,0.6206154525279999,0.4687699228525162
67,0.9238480627536774,0.6210539042949677,0.4711216539144516
68,0.9240871965885162,0.6174067258834839,0.46974650025367737
69,0.9243064522743225,0.622747927904129,0.47325414419174194
70,0.9237484037876129,0.6204958558082581,0.4704838842153549
71,0.9242665767669678,0.6217314898967743,0.4729352742433548
72,0.9252830147743225,0.6208545863628387,0.4692482501268387
73,0.9256218373775482,0.6253786683082581,0.4766820818185806
74,0.9261200428009033,0.625677615404129,0.4769212454557419
75,0.9265983700752258,0.6279296875,0.47875478863716125
76,0.925482302904129,0.6240632832050323,0.4711814522743225
77,0.9252232313156128,0.6266143321990967,0.47534677386283875
78,0.9249242544174194,0.6229073703289032,0.47261638939380646
79,0.9245655238628387,0.6192203462123871,0.4679727256298065
80,0.0,0.0,0.0
