,0,1,2,3
0,0.9534438848495483,0.8533362448215485,0.7529296875,0.6559311151504517
1,0.9878627359867096,0.9542211592197418,0.9100566208362579,0.8597137928009033
2,0.9914102256298065,0.9652024805545807,0.9298469424247742,0.8965840041637421
3,0.9907525479793549,0.9640664756298065,0.936204582452774,0.9066486060619354
4,0.9922671914100647,0.9697664380073547,0.9386360049247742,0.9112324416637421
5,0.9937021732330322,0.9734335243701935,0.9373604953289032,0.9020049571990967
6,0.994818240404129,0.9788345098495483,0.9489397406578064,0.9079639911651611
7,0.9947584271430969,0.9780173897743225,0.9509526491165161,0.9119300246238708
8,0.9921875,0.9708426296710968,0.9389548599720001,0.8946309089660645
9,0.9910116493701935,0.9691685140132904,0.935845822095871,0.8881337642669678
10,0.9900749325752258,0.9657405912876129,0.9315409660339355,0.8861806690692902
11,0.9891980290412903,0.9631696343421936,0.9291693270206451,0.8888911306858063
12,0.9890983700752258,0.9636081159114838,0.9320192933082581,0.8857621252536774
13,0.9873046875,0.9611367881298065,0.9248445630073547,0.8797632455825806
14,0.9861487448215485,0.9540417492389679,0.9177295863628387,0.8652144372463226
15,0.9850924909114838,0.9514110088348389,0.9093790054321289,0.8576610386371613
16,0.9844547212123871,0.9495974183082581,0.9062898457050323,0.8387874662876129
17,0.983976423740387,0.9457708895206451,0.9008489847183228,0.8420559763908386
18,0.9825613796710968,0.9397121965885162,0.8964245915412903,0.834283322095871
19,0.9822823405265808,0.9434590339660645,0.8897082209587097,0.8319315910339355
20,0.9804488122463226,0.9351682066917419,0.8828324377536774,0.8162667453289032
21,0.9800103604793549,0.936244398355484,0.8815768361091614,0.8153100907802582
22,0.9814453125,0.9324776530265808,0.8777901828289032,0.8120217025279999
23,0.9806879758834839,0.9338129758834839,0.8746611773967743,0.8198541104793549
24,0.9802893996238708,0.9334741830825806,0.8770129084587097,0.816426157951355
25,0.980070173740387,0.9300661683082581,0.8735052645206451,0.8051857352256775
26,0.9786551296710968,0.9302654564380646,0.8646364808082581,0.7952606678009033
27,0.9800701439380646,0.9324577450752258,0.8698581159114838,0.8136758804321289
28,0.9810467064380646,0.9275151491165161,0.8686224520206451,0.8042689561843872
29,0.9797711968421936,0.9285315573215485,0.8670280873775482,0.8016780912876129
30,0.0,0.0,0.0,0.0
