,0
0,-7.299485683441162
1,86.83753204345703
2,-86.34885025024414
3,-38.75381851196289
4,-32.783934593200684
5,-15.189165115356445
6,-24.549007415771484
7,-13.99584150314331
8,-9.04146957397461
9,-14.004158973693848
10,-4.0464500188827515
11,-3.2865447998046875
12,-2.381685793399811
13,-33.88963079452515
14,-54.31201934814453
15,83.40911865234375
16,-13.892867267131805
17,-19.776500940322876
18,28.573326110839844
19,-16.39170503616333
20,-3.9117236137390137
21,16.288654804229736
22,-21.50516414642334
23,0.4877051115036011
24,7.127270698547363
25,1.5898120403289795
26,-6.692006349563599
27,6.259758472442627
28,-8.295774936676025
29,-9.479569911956787
30,0.0
