,0,1
0,0.1440546214580536,540.04296875
1,-3.5703980922698975,532.1168823242188
2,-16.800228118896484,508.34942626953125
3,-47.828651428222656,446.689697265625
4,-134.42535400390625,299.9987487792969
5,-202.68157958984375,141.53012084960938
6,-267.0863037109375,-24.26540184020996
7,-159.38986206054688,-26.200895309448242
8,-107.27708435058594,-19.785491943359375
9,-65.62792205810547,-25.324386596679688
10,-46.31993103027344,45.056640625
11,2.1518895626068115,48.359657287597656
12,27.44217872619629,-9.053971290588379
13,68.71389770507812,47.18916702270508
14,68.58964538574219,-2.1411304473876953
15,71.59974670410156,31.748546600341797
16,75.68734741210938,34.675872802734375
17,77.36354064941406,-10.198417663574219
18,71.37249755859375,13.24792766571045
19,72.38640594482422,8.30164623260498
20,69.29911041259766,-12.156261444091797
21,68.10319519042969,11.489831924438477
22,67.36979675292969,34.06362533569336
23,64.55563354492188,-5.457444190979004
24,61.83452606201172,-60.371944427490234
25,63.47528076171875,-22.32216453552246
26,59.936912536621094,-40.951148986816406
27,58.85585021972656,-18.6071834564209
28,55.556705474853516,-33.788246154785156
29,55.96186065673828,-15.444429397583008
30,0.0,0.0
