,0,1
0,0.14595697820186615,-3.2976126670837402
1,-1.4326422214508057,-104.57022094726562
2,-62.30689239501953,22.088722229003906
3,-104.02208709716797,-72.65711975097656
4,-76.05839538574219,-59.77696228027344
5,-65.83070373535156,-58.24861145019531
6,-74.96284484863281,-59.3800048828125
7,-60.34272766113281,-54.75630187988281
8,-56.81199645996094,-53.318443298339844
9,-59.294761657714844,-51.52189636230469
10,-47.78101348876953,-49.14529800415039
11,-55.04264450073242,-60.419742584228516
12,-65.26821899414062,-67.56046295166016
13,-81.36819458007812,-36.507938385009766
14,-74.606689453125,-32.95523452758789
15,-56.15070343017578,-193.18069458007812
16,-53.01054382324219,-60.434295654296875
17,-64.29928588867188,-64.91290283203125
18,-60.27793502807617,-106.21809387207031
19,-79.45738220214844,-58.252685546875
20,-55.198387145996094,-43.628028869628906
21,-57.57703399658203,-84.94136047363281
22,-62.435279846191406,-51.795135498046875
23,-65.02415466308594,-73.51585388183594
24,-62.283836364746094,-72.85279846191406
25,-67.51680755615234,-78.13258361816406
26,-61.339942932128906,-57.36529541015625
27,-60.5537109375,-64.4880599975586
28,-72.98141479492188,-72.56941223144531
29,-73.33529663085938,-68.77883911132812
30,0.0,0.0
