,0
0,-9.82854175567627
1,-5.603309154510498
2,4.962831020355225
3,28.30927276611328
4,69.2610855102539
5,113.3294677734375
6,280.48060607910156
7,894.6399841308594
8,2054.398681640625
9,4261.224365234375
10,9016.4658203125
11,15863.4873046875
12,25962.94140625
13,37513.31640625
14,57120.3046875
15,80571.7109375
16,98657.95703125
17,144530.28125
18,163850.0
19,215842.7890625
20,294378.640625
21,364831.21875
22,427973.734375
23,567495.6875
24,641222.9375
25,739244.34375
26,889572.71875
27,732110.96875
28,1151731.375
29,1546271.5625
30,0.0
