,0,1
0,-0.3160926103591919,-0.39612138271331787
1,-4.223367214202881,-8.188957214355469
2,-19.409645080566406,-32.87958526611328
3,-54.898216247558594,-93.24977111816406
4,-126.58612823486328,-210.01443481445312
5,-249.61221313476562,-373.796630859375
6,-416.25689697265625,-733.6947021484375
7,-608.95703125,-1647.9749755859375
8,-1148.81396484375,-3157.9931640625
9,-1880.341796875,-6455.1025390625
10,-3149.5908203125,-12637.44921875
11,-3882.81787109375,-18319.99609375
12,-4998.2119140625,-33456.0
13,-6290.4482421875,-44193.90625
14,-8163.1328125,-59096.16796875
15,-10030.46875,-92272.0859375
16,-14171.0,-114190.796875
17,-19900.80078125,-143000.078125
18,-21911.318359375,-203085.203125
19,-35077.8046875,-258741.953125
20,-44145.5859375,-316206.40625
21,-52985.94921875,-464649.75
22,-71384.5,-566931.4375
23,-92126.921875,-647573.0625
24,-93746.515625,-716869.8125
25,-113747.8984375,-875076.75
26,-157881.375,-935773.4375
27,-170802.328125,-608847.75
28,-190020.546875,-1366691.0
29,-267067.59375,-1591743.625
30,0.0,0.0
