,0
0,-554.2304382324219
1,-549.8233337402344
2,-539.2066650390625
3,-513.0721893310547
4,-461.376220703125
5,-373.4398193359375
6,-289.4950714111328
7,-167.50403594970703
8,-132.82820510864258
9,-114.39759826660156
10,-120.19186019897461
11,-86.24518203735352
12,-68.42909812927246
13,-44.453121185302734
14,-34.42081165313721
15,-32.98026657104492
16,-29.84735107421875
17,-27.419363021850586
18,-30.408912658691406
19,-25.047195434570312
20,-23.90298080444336
21,-22.68882179260254
22,-39.25294876098633
23,-20.722999572753906
24,-21.44512367248535
25,-19.725934982299805
26,-19.62067985534668
27,-18.675617218017578
28,-18.220396995544434
29,-17.636466026306152
30,0.0
