,0
0,-551.3489379882812
1,-425.72877502441406
2,-274.22779846191406
3,-211.8101043701172
4,-221.72754669189453
5,-216.5833969116211
6,-206.84984588623047
7,-207.4922637939453
8,-217.48281860351562
9,-198.67707061767578
10,-198.25313568115234
11,-198.26251220703125
12,-188.75234985351562
13,-192.01204681396484
14,-171.88613891601562
15,-155.9555206298828
16,-154.1034164428711
17,-197.21898651123047
18,-239.46902465820312
19,-208.4662094116211
20,-230.7165069580078
21,-167.28682708740234
22,-183.85284423828125
23,-219.89362335205078
24,-174.09330368041992
25,-214.49391174316406
26,-206.5914535522461
27,-212.42044067382812
28,-161.16666412353516
29,-166.05516052246094
30,0.0
