,0,1
0,-0.34563589096069336,536.3508911132812
1,0.49257683753967285,409.2224426269531
2,-33.37972640991211,221.65695190429688
3,-89.9384536743164,100.34024047851562
4,-85.98213195800781,116.65681457519531
5,-75.99122619628906,118.3887939453125
6,-74.1904296875,115.97821044921875
7,-58.23707580566406,121.80961608886719
8,-77.7765121459961,110.38027954101562
9,-77.33229064941406,114.73385620117188
10,-60.55329895019531,118.5848617553711
11,-55.51708221435547,121.1404037475586
12,-66.66189575195312,108.54014587402344
13,-65.26004028320312,106.09290313720703
14,-53.56472396850586,110.36050415039062
15,-44.44921112060547,94.81275177001953
16,-69.48970031738281,65.82341003417969
17,-69.44381713867188,165.4691162109375
18,-51.75772476196289,79.0239028930664
19,-50.27159118652344,71.27053833007812
20,-85.18379974365234,46.771175384521484
21,-55.69916534423828,61.419593811035156
22,-65.823486328125,54.01461410522461
23,-71.93295288085938,139.4783172607422
24,-66.077880859375,38.3835334777832
25,-68.34596252441406,141.03762817382812
26,-69.46089172363281,63.80596923828125
27,-66.76618957519531,126.18597412109375
28,-58.18951416015625,130.06707763671875
29,-72.78668212890625,38.027915954589844
30,0.0,0.0
