,0,1,2
0,0.9871253371238708,0.931640625,0.9031010866165161
1,0.9874043464660645,0.9367825388908386,0.9127869606018066
2,0.9869658946990967,0.9333147406578064,0.9088807106018066
3,0.9881616830825806,0.940449595451355,0.9130261540412903
4,0.9876434803009033,0.9385363459587097,0.913066029548645
5,0.986328125,0.935148298740387,0.9108737111091614
6,0.9850525856018066,0.9292091727256775,0.901347279548645
7,0.9877630472183228,0.9390943646430969,0.9116709232330322
8,0.9881616830825806,0.9352678656578064,0.9110331535339355
9,0.9896763563156128,0.9437181353569031,0.9213567972183228
10,0.9894770383834839,0.9420838356018066,0.9152582883834839
11,0.9880421161651611,0.9432796835899353,0.9165736436843872
12,0.9874840378761292,0.9380978941917419,0.911152720451355
13,0.9874043464660645,0.9350685477256775,0.9098772406578064
14,0.9885203838348389,0.9395328164100647,0.9070870280265808
15,0.9876434803009033,0.9388552308082581,0.9123485088348389
16,0.9886001348495483,0.9406489133834839,0.9116310477256775
17,0.987324595451355,0.9372608661651611,0.907246470451355
18,0.9882413744926453,0.9401307106018066,0.9137834906578064
19,0.9880022406578064,0.9392139911651611,0.9082430005073547
20,0.9880819320678711,0.9335140585899353,0.9046157598495483
21,0.9882413744926453,0.9367426633834839,0.9109534621238708
22,0.9877630472183228,0.9386559128761292,0.9074059128761292
23,0.9880421161651611,0.9346699714660645,0.9002710580825806
24,0.9894770383834839,0.9387356638908386,0.9104751348495483
25,0.9884805679321289,0.9397321343421936,0.9132254719734192
26,0.989277720451355,0.9421635866165161,0.9162547588348389
27,0.9878029227256775,0.9343510866165161,0.9059709906578064
28,0.9887197017669678,0.9407286643981934,0.913105845451355
29,0.9895169138908386,0.941007673740387,0.9100765585899353
30,0.0,0.0,0.0
