,0,1,2
0,0.9516900777816772,0.7506775856018066,0.6536192893981934
1,0.9917091727256775,0.9307637214660645,0.8839285969734192
2,0.9944196343421936,0.9453125,0.9080835580825806
3,0.9931042790412903,0.9395726919174194,0.9111925959587097
4,0.994539201259613,0.9402104616165161,0.9129065871238708
5,0.9933832883834839,0.9373405575752258,0.9068080186843872
6,0.9938616156578064,0.9435586929321289,0.91015625
7,0.9939413070678711,0.9423230290412903,0.9057317972183228
8,0.9925063848495483,0.9410474896430969,0.899394154548645
9,0.9905532598495483,0.9379783272743225,0.8911033272743225
10,0.9909119606018066,0.9360650777816772,0.8888711929321289
11,0.9894770383834839,0.9341916441917419,0.887715220451355
12,0.9914700388908386,0.9349888563156128,0.8805006146430969
13,0.9903140664100647,0.9361846446990967,0.8838887214660645
14,0.9891581535339355,0.9266182780265808,0.8800223469734192
15,0.9893175959587097,0.928691029548645,0.8764747977256775
16,0.9856903553009033,0.9170918464660645,0.8677057027816772
17,0.9867665767669678,0.9168925285339355,0.8615672588348389
18,0.987284779548645,0.9073660969734192,0.8423548936843872
19,0.9845743179321289,0.8897480964660645,0.8245775103569031
20,0.9835379719734192,0.8957270383834839,0.825773298740387
21,0.9829400777816772,0.885164201259613,0.8047273755073547
22,0.982421875,0.8817362785339355,0.808992326259613
23,0.9837771058082581,0.8787866830825806,0.7950015664100647
24,0.9813456535339355,0.8704958558082581,0.7861925959587097
25,0.9803093075752258,0.8693797588348389,0.7835618853569031
26,0.9815050959587097,0.8705755472183228,0.7843192219734192
27,0.9793128371238708,0.8612882494926453,0.7642298936843872
28,0.9809869527816772,0.8569435477256775,0.7719228267669678
29,0.9799505472183228,0.8633609414100647,0.7636319994926453
30,0.0,0.0,0.0
