,0
0,543.1730346679688
1,536.1483764648438
2,513.283447265625
3,455.6771240234375
4,333.13336181640625
5,163.01052856445312
6,-78.78009033203125
7,-36.468563079833984
8,-22.515581130981445
9,12.449946403503418
10,-23.454662322998047
11,26.232519149780273
12,19.609493255615234
13,274.3521423339844
14,39.79243469238281
15,125.79218292236328
16,109.54522705078125
17,57.859291076660156
18,67.6610336303711
19,87.285400390625
20,76.6258773803711
21,97.09999084472656
22,123.61454010009766
23,61.26823806762695
24,101.90519714355469
25,61.835933685302734
26,84.97482299804688
27,59.912811279296875
28,75.94111633300781
29,77.88954162597656
30,0.0
