,0,1
0,0.20888486504554749,-1.5683863162994385
1,-3.2158899307250977,
2,-14.801126480102539,
3,-47.86463165283203,
4,-123.58910369873047,
5,-208.97500610351562,
6,-316.5321044921875,
7,-443.8155517578125,
8,-639.3404541015625,
9,-1052.729736328125,
10,-1331.5103759765625,
11,-1863.980712890625,
12,-2363.287353515625,
13,-3370.069580078125,
14,-3924.490966796875,
15,-4945.998046875,
16,-4210.93994140625,
17,-5265.90966796875,
18,-6043.34765625,
19,-6826.76904296875,
20,-7049.482421875,
21,-6805.03271484375,
22,-4201.66455078125,
23,3016.560791015625,
24,-16917.408203125,
25,4038.4814453125,
26,9865.7275390625,
27,-7616.8134765625,
28,1989.7099609375,
29,3686.3779296875,
30,0.0,0.0
