,0,1,2
0,-536.552978515625,-536.5369262695312,-536.5358276367188
1,-435.9106750488281,-440.59173583984375,-438.93109130859375
2,-391.1981506347656,-391.66455078125,-388.5507507324219
3,-351.87158203125,-355.6484375,-359.8579406738281
4,-359.7921142578125,-360.8779296875,-360.4102478027344
5,-348.9644775390625,-348.6436767578125,-355.29156494140625
6,-337.5429382324219,-336.9612731933594,-340.6803283691406
7,-281.0649108886719,-281.81781005859375,-290.985595703125
8,-170.84507751464844,-172.08905029296875,-175.84971618652344
9,-229.3712158203125,-238.69143676757812,-240.00245666503906
10,-295.15594482421875,-298.3182067871094,-301.8041687011719
11,-271.8963623046875,-269.4189453125,-269.70513916015625
12,-290.30157470703125,-291.23382568359375,-291.0025634765625
13,-35.06913757324219,-82.00643157958984,-57.86920928955078
14,-227.2602996826172,-229.05490112304688,-237.57546997070312
15,-227.758544921875,-226.79025268554688,-235.6929931640625
16,-277.28485107421875,-282.7015380859375,-283.1336669921875
17,-232.97039794921875,-226.70626831054688,-235.00851440429688
18,-279.3716735839844,-271.7787170410156,-272.47259521484375
19,-289.3960876464844,-292.8226013183594,-297.29205322265625
20,-296.74603271484375,-297.2561340332031,-297.391357421875
21,-282.824462890625,-281.6658935546875,-284.290283203125
22,-229.84658813476562,-248.13694763183594,-242.95181274414062
23,-236.24551391601562,-240.29031372070312,-238.47802734375
24,-272.51116943359375,-273.9090576171875,-273.3473205566406
25,-93.34615325927734,-115.34136199951172,-90.26769256591797
26,-238.05149841308594,-237.73086547851562,-239.6431427001953
27,-179.72134399414062,-201.73326110839844,-188.4588623046875
28,-195.54852294921875,-204.41986083984375,-204.42068481445312
29,-261.109130859375,-263.6517639160156,-263.3620300292969
30,0.0,0.0,0.0
