,0,1,2
0,-543.2349243164062,-543.2367553710938,-543.237548828125
1,-538.4802856445312,-538.4834594726562,-538.480712890625
2,-529.3565673828125,-529.3450927734375,-529.33349609375
3,-504.7730712890625,-504.64752197265625,-504.6161193847656
4,-472.2975158691406,-474.2584228515625,-472.4861755371094
5,-422.60791015625,-428.468017578125,-425.29058837890625
6,-450.0882568359375,-450.57208251953125,-455.55621337890625
7,-372.84149169921875,-374.87060546875,-378.0760498046875
8,-272.0093078613281,-272.0093078613281,-272.0093078613281
9,-253.50648498535156,-269.974365234375,-259.3654479980469
10,-207.82945251464844,-207.82945251464844,-207.82945251464844
11,-154.48133850097656,-157.780029296875,-158.6007537841797
12,-191.5621337890625,-198.622314453125,-196.94610595703125
13,-145.66769409179688,-156.375732421875,-151.314208984375
14,-99.76641082763672,-108.16929626464844,-105.54769134521484
15,-45.77055740356445,-45.77055740356445,-45.77055740356445
16,-45.428314208984375,-45.428314208984375,-45.428314208984375
17,-22.258853912353516,-22.25894546508789,-22.45053482055664
18,-37.19327163696289,-40.66537857055664,-35.9235725402832
19,-56.61210632324219,-52.12903594970703,-67.81119537353516
20,-22.395233154296875,-23.42401885986328,-24.208404541015625
21,-50.79826354980469,-42.718109130859375,-58.061912536621094
22,-16.372276306152344,-34.080780029296875,-62.245208740234375
23,-29.98504638671875,-95.68901062011719,-56.2716064453125
24,-16.563941955566406,-22.288368225097656,-28.52685546875
25,-19.891311645507812,-32.25532531738281,-17.7401123046875
26,-23.027130126953125,-46.018287658691406,-45.57084655761719
27,-21.237075805664062,-45.086952209472656,-45.80311584472656
28,-25.77155303955078,-79.44033813476562,-50.75730895996094
29,-9.393058776855469,-36.39875030517578,-37.375343322753906
30,0.0,0.0,0.0
