,0,1
0,-0.4304506778717041,535.9639282226562
1,-7.80531120300293,424.29803466796875
2,-12.507545471191406,370.7926330566406
3,-12.732483863830566,329.2643737792969
4,-15.467111587524414,336.60308837890625
5,-17.759490966796875,316.5501708984375
6,-25.492231369018555,297.1868896484375
7,-15.432428359985352,266.1643371582031
8,-23.036251068115234,94.65574645996094
9,-14.932443618774414,189.72750854492188
10,-22.457916259765625,257.830810546875
11,-17.715927124023438,222.47540283203125
12,-25.101058959960938,255.11172485351562
13,-23.7525691986084,2.877126455307007
14,-28.69925308227539,171.8944549560547
15,-20.96440887451172,171.524169921875
16,-22.20823097229004,248.7900390625
17,-27.164344787597656,175.8286895751953
18,-20.50885009765625,236.71690368652344
19,-27.426633834838867,253.6049041748047
20,-40.45507049560547,260.4953918457031
21,-33.16961669921875,232.71090698242188
22,-28.46566390991211,189.09593200683594
23,-21.099613189697266,209.77767944335938
24,-19.034263610839844,249.06695556640625
25,-33.45642852783203,14.611835479736328
26,-17.465612411499023,218.8985137939453
27,-31.8900146484375,118.81279754638672
28,-25.089927673339844,149.88619995117188
29,-18.718307495117188,241.47732543945312
30,0.0,0.0
