,0,1,2
0,-536.5311889648438,-536.53759765625,-536.5327758789062
1,-416.22930908203125,-417.7843017578125,-418.1698913574219
2,-353.5336608886719,-354.3079833984375,-355.6985168457031
3,-349.4408264160156,-350.49005126953125,-350.7373962402344
4,-326.9691162109375,-329.2617492675781,-331.0030822753906
5,-308.64971923828125,-311.48968505859375,-316.67657470703125
6,-324.3582763671875,-325.2662048339844,-326.1863098144531
7,-277.20733642578125,-280.5369567871094,-279.5688171386719
8,-271.9895935058594,-273.9249267578125,-271.3338317871094
9,-238.32400512695312,-239.23411560058594,-247.1072998046875
10,-234.67359924316406,-239.3958740234375,-238.18885803222656
11,-236.0456085205078,-237.251953125,-254.27001953125
12,-257.7510681152344,-258.906982421875,-263.98388671875
13,-262.1141052246094,-268.0915832519531,-265.5811767578125
14,-216.42575073242188,-227.89613342285156,-223.0704345703125
15,-85.86614990234375,-84.92340087890625,-113.40695190429688
16,-257.2264099121094,-257.1560974121094,-257.40496826171875
17,-227.46026611328125,-229.80126953125,-234.96096801757812
18,-239.28614807128906,-237.9033203125,-244.98719787597656
19,-254.09300231933594,-254.4680938720703,-254.4463348388672
20,-251.67926025390625,-251.81704711914062,-251.71441650390625
21,-221.81922912597656,-223.69920349121094,-223.67544555664062
22,-221.55813598632812,-225.55938720703125,-226.84385681152344
23,-221.24676513671875,-225.62176513671875,-229.29771423339844
24,-232.16259765625,-232.49432373046875,-232.02450561523438
25,-237.95755004882812,-238.78724670410156,-238.35643005371094
26,-204.90322875976562,-210.1182403564453,-210.63917541503906
27,-231.947998046875,-238.40237426757812,-235.90609741210938
28,-135.83746337890625,-129.31430053710938,-136.1536102294922
29,-220.1143798828125,-223.6151123046875,-226.74252319335938
30,0.0,0.0,0.0
