,0
0,-543.2409057617188
1,-538.447021484375
2,-529.2005004882812
3,-503.4398193359375
4,-468.0140686035156
5,-417.8592529296875
6,-439.430419921875
7,-339.8734130859375
8,-272.0093078613281
9,-253.25738525390625
10,-207.82945251464844
11,-152.67042541503906
12,-172.0766143798828
13,-145.64401245117188
14,-77.8283920288086
15,-45.77055740356445
16,-45.428314208984375
17,-22.258838653564453
18,-30.241458892822266
19,-19.912742614746094
20,-19.04320526123047
21,-16.198631286621094
22,-12.689697265625
23,-12.596061706542969
24,-11.794403076171875
25,-10.260208129882812
26,-14.940200805664062
27,-9.499870300292969
28,-9.454872131347656
29,-9.393035888671875
30,0.0
