,0
0,-536.3944091796875
1,-432.10333251953125
2,-383.3001708984375
3,-341.9968566894531
4,-352.0701904296875
5,-334.3096618652344
6,-322.6791076660156
7,-281.5967712402344
8,-117.69200134277344
9,-204.6599578857422
10,-280.2887268066406
11,-240.1913299560547
12,-280.2127685546875
13,-26.629695892333984
14,-200.5937042236328
15,-192.48858642578125
16,-270.9982604980469
17,-202.9930419921875
18,-257.22576904296875
19,-281.0315246582031
20,-300.9504699707031
21,-265.8805236816406
22,-217.5615997314453
23,-230.87728881835938
24,-268.1012268066406
25,-48.06826400756836
26,-236.36412048339844
27,-150.70281982421875
28,-174.97613525390625
29,-260.19561767578125
30,0.0
