,0
0,0.0005036890506744385
1,3.7131900787353516
2,13.618881225585938
3,32.13208770751953
4,67.55902862548828
5,137.45297241210938
6,217.28900146484375
7,423.2607421875
8,746.0172119140625
9,1172.671142578125
10,2930.50048828125
11,5020.814453125
12,9568.908203125
13,13840.2001953125
14,20114.412109375
15,28658.978515625
16,43112.43359375
17,32829.55078125
18,84945.9375
19,109442.2265625
20,140684.890625
21,188720.15625
22,242499.40625
23,298260.8125
24,346302.53125
25,445493.71875
26,550845.875
27,568515.8125
28,775184.125
29,814823.875
30,0.0
